id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
326304,https://www.airbnb.com/rooms/326304,20241230011645,2024-12-30,city scrape,Beautiful apartment SOFO,,,https://a0.muscache.com/pictures/3538523/2c9d6dc2_original.jpg,1668629,https://www.airbnb.com/users/show/1668629,Tova,2012-01-29,"Stockholm, Sweden","",N/A,N/A,78%,f,https://a0.muscache.com/im/users/1668629/profile_pic/1327857713/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/1668629/profile_pic/1327857713/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Södermalms,,59.31352,18.09072,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""Shared backyard"", ""Wine glasses"", ""Hangers"", ""Private patio or balcony"", ""Standalone high chair"", ""Host greets you"", ""Wifi"", ""Harman Kardon Bluetooth sound system"", ""Window guards"", ""Pack \u2019n play/Travel crib - available upon request"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Smoke alarm"", ""Fire extinguisher"", ""Outdoor playground"", ""Hot water"", ""Room-darkening shades"", ""Children\u2019s books and toys for ages 2-5 years old and 5-10 years old"", ""Bed linens"", ""Cooking basics"", ""Toaster"", ""Blender"", ""Central heating""]","$1,400.00",3,14,3,3,14,14,3.0,14.0,,t,5,5,5,95,2024-12-30,16,5,0,2012-02-12,2024-09-29,4.88,4.63,4.69,4.87,4.88,4.87,4.8,,f,1,1,0,0,0.10
368952,https://www.airbnb.com/rooms/368952,20241230011645,2024-12-30,city scrape,Small house,,"A very friendly and calm area easy acces to bus and groceryshopping, pharmacy, library, Asien restaurant,  ATM machine and nature.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MzY4OTUy/original/11bd93e5-1135-421a-9055-8e75501ba4bb.jpeg,746396,https://www.airbnb.com/users/show/746396,Madeleine,2011-06-26,"Stockholm, Sweden","",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User-746396/original/4a21f779-fe72-42d6-a815-2a7f8b309d52.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-746396/original/4a21f779-fe72-42d6-a815-2a7f8b309d52.jpeg?aki_policy=profile_x_medium,,1,3,"['email', 'phone']",t,t,"Stockholm, Sweden",Skarpnäcks,,59.24656,18.17775,Entire guesthouse,Entire home/apt,1,1.0,1 bath,1,1,"[""Washer"", ""Long term stays allowed"", ""Iron"", ""Hangers"", ""Essentials"", ""Dedicated workspace"", ""Smart lock"", ""Kitchen"", ""Heating"", ""Free street parking"", ""Luggage dropoff allowed"", ""Fast wifi \u2013 93 Mbps"", ""Self check-in"", ""Dryer""]",$360.00,1,1125,1,1,1125,1125,1.0,1125.0,,t,27,57,87,177,2024-12-30,25,6,1,2012-05-08,2024-12-03,4.19,4.08,4.17,4.54,4.63,4.17,4.0,,f,1,1,0,0,0.16
385701,https://www.airbnb.com/rooms/385701,20241230011645,2024-12-30,previous scrape,"Terrace house in Stockholm, Farsta","One of the finest architectural  houses from the sixties in Sthlm suburb-Farsta. 17 minutes from Stockholm center. Big house, 130 m2. Terrace, balcony and a small garden. Situated with nice wiews to the park, and road further away. There​ is a highway 500 meters away, so if you are searching for totally quietness Farsta is not the place. 7 minutes walk to beach and near to fantastic nature, 2km to Farstanäset; nature reserve. And nice walks by the lake.<br />Wifi 100/100mbit.","Farsta is fantastic, specially with kids. Cars and pedastrians are totally separated. You can walk to the center of this suburb without crossing any road. We live next to a field/park, and 2 min from kids playground. bigger road further away. 7 minutes walk to the lake that offers nice walks  and bathing posibilities.",https://a0.muscache.com/pictures/5352340/da33948a_original.jpg,1930434,https://www.airbnb.com/users/show/1930434,Alex,2012-03-15,"Stockholm, Sweden","Graphic Designer with family and own design bureau, lives and works here in sthlm. General of studies at the graphic institute in Stockholm university. ",N/A,N/A,33%,f,https://a0.muscache.com/im/users/1930434/profile_pic/1331933974/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/1930434/profile_pic/1331933974/original.jpg?aki_policy=profile_x_medium,Farsta,1,1,"['email', 'phone']",t,f,"Stockholm, Sweden",Farsta,,59.25094,18.09676,Entire townhouse,Entire home/apt,6,,1.5 baths,4,,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Wine glasses"", ""Private patio or balcony"", ""Long term stays allowed"", ""Indoor fireplace"", ""Smart lock"", ""Barbecue utensils"", ""Paid parking lot on premises"", ""Bathtub"", ""Wifi"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Board games"", ""Body soap"", ""Free parking on premises"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Cleaning products"", ""Standalone high chair - available upon request"", ""Dishes and silverware"", ""Hot water kettle"", ""Shared beach access"", ""EV charger"", ""Ethernet connection"", ""Record player"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""BBQ grill"", ""Shampoo"", ""Urbanears sound system with Bluetooth and aux"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Children\u2019s books and toys"", ""Baking sheet"", ""Oven"", ""Toaster"", ""Blender"", ""Bikes"", ""Drying rack for clothing"", ""Books and reading material"", ""TV with standard cable"", ""Clothing storage: closet"", ""Dedicated workspace"", ""Private backyard \u2013 Not fully fenced"", ""Outdoor dining area"", ""Children\u2019s dinnerware"", ""Portable fans"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Free street parking"", ""Dishwasher"", ""Self check-in"", ""Shower gel""]",,8,45,8,8,45,45,8.0,45.0,,t,0,0,0,0,2024-12-30,9,1,0,2015-07-06,2024-07-31,4.22,4.44,3.78,4.75,4.75,4.25,4.25,,f,1,1,0,0,0.08
438129,https://www.airbnb.com/rooms/438129,20241230011645,2024-12-30,city scrape,Bunk bed close by Alvsjo Exhibition,,,https://a0.muscache.com/pictures/15288070/31e35a31_original.jpg,914316,https://www.airbnb.com/users/show/914316,Ea,2011-08-03,Sweden,"Hello,
I´m a Swedish writer who does a lot of creative writing and social media writing. I know a lot about traveling and relocating so I do what I can to make your stay in Stockholm as good as possible! ",within an hour,100%,89%,t,https://a0.muscache.com/im/users/914316/profile_pic/1315125944/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/914316/profile_pic/1315125944/original.jpg?aki_policy=profile_x_medium,Enskede-Årsta-Vantör,3,23,"['email', 'phone', 'work_email']",t,t,,Enskede-Årsta-Vantörs,,59.26424,18.02277,Private room in townhouse,Private room,1,2.0,2 shared baths,1,1,"[""Washer"", ""Hair dryer"", ""Host greets you"", ""Wifi"", ""Iron"", ""Essentials"", ""Kitchen"", ""Free parking on premises"", ""Smoke alarm"", ""Dryer"", ""Paid parking off premises"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Cooking basics"", ""Stove"", ""Lock on bedroom door"", ""Oven"", ""TV with standard cable"", ""Dedicated workspace"", ""Free street parking""]",$350.00,1,150,1,1,150,150,1.0,150.0,,t,30,60,90,365,2024-12-30,44,11,0,2012-06-01,2024-11-25,4.75,4.73,4.86,4.93,4.95,4.61,4.66,,f,3,1,1,1,0.29
442837,https://www.airbnb.com/rooms/442837,20241230011645,2024-12-30,previous scrape,Modern room in Stockholm with great communication,"Single room in a modern and bright apartment in Stockholm with free WiFi access in a calm and green area.<br /><br />Located just 10 mins from the city center by metro. Easy access by public transport to all the cities sightseeing spots (Old Town, Vasa museum, the City Hall, Södermalm, Stockholms mässan, Globen, etc). <br /><br />Almost door-to-door access from Arlanda airport with direct bus (flygbussarna) to Liljeholmen stoping 30 meters from the flat.","It's calm area, with a modern shopping mall, public transport, nature  with lake and running trails. <br /><br />It's also very close (5-10min away) to the city center, tourist attractions, restaurants and night life.",https://a0.muscache.com/pictures/10352753/33334fc4_original.jpg,2200827,https://www.airbnb.com/users/show/2200827,Jo,2012-04-23,"Stockholm, Sweden","I am working and living in Stockholm. I enjoy traveling, sports, nature, photography, meet with international people and learn new languages.",within an hour,100%,100%,f,https://a0.muscache.com/im/users/2200827/profile_pic/1438498505/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2200827/profile_pic/1438498505/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Stockholm, Sweden",Hägersten-Liljeholmens,,59.310410933554515,18.02404045094815,Private room in rental unit,Private room,1,,1 shared bath,,,"[""Hair dryer"", ""Lake access"", ""Host greets you"", ""Single level home"", ""Bathtub"", ""Wifi"", ""Miele stainless steel electric stove"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Shared patio or balcony"", ""Courtyard view"", ""Smoke alarm"", ""TV"", ""Garden view"", ""Dishes and silverware"", ""Hot water kettle"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Free washer \u2013 In unit"", ""Bed linens"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Free dryer \u2013 In unit""]",,3,25,3,3,25,25,3.0,25.0,,t,0,0,0,0,2024-12-30,100,0,0,2012-05-10,2023-11-18,4.64,4.77,4.58,4.84,4.85,4.66,4.5,,f,1,0,1,0,0.65
451155,https://www.airbnb.com/rooms/451155,20241230011645,2024-12-30,city scrape,Spacious house in Stockholm,Well designed and a cosy place close to city. Very calm and with many good reviews.,It is a very charming neighbourhood with most houses build in 1930-1950. There are lots of trees.,https://a0.muscache.com/pictures/6866776/4bb89672_original.jpg,2240860,https://www.airbnb.com/users/show/2240860,Malin,2012-04-28,"Stockholm, Sweden","I live here with my two children.  Apart from socialising with my friends I enjoy dancing, preferably Salsa. For living, I work as a industrial designer / product developer.",N/A,N/A,0%,f,https://a0.muscache.com/im/users/2240860/profile_pic/1335606494/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2240860/profile_pic/1335606494/original.jpg?aki_policy=profile_x_medium,,1,3,"['email', 'phone']",t,t,"Stockholm, Stockholm County, Sweden",Enskede-Årsta-Vantörs,,59.28003,18.05527,Entire home,Entire home/apt,4,1.0,1 bath,3,3,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Indoor fireplace"", ""Wifi"", ""Exterior security cameras on property"", ""Iron"", ""Kitchen"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""TV"", ""Heating"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Patio or balcony"", ""Dedicated workspace"", ""Refrigerator"", ""Backyard"", ""Coffee maker""]","$2,200.00",3,14,3,3,14,14,3.0,14.0,,t,23,53,83,83,2024-12-30,25,0,0,2012-11-01,2022-07-24,4.65,4.8,4.4,4.7,4.96,4.84,4.48,,f,1,1,0,0,0.17
475409,https://www.airbnb.com/rooms/475409,20241230011645,2024-12-30,city scrape,CHARMING 1 Bed Room in City Center (share),Amazing Views!,,https://a0.muscache.com/pictures/6702095/e01c4c47_original.jpg,2356697,https://www.airbnb.com/users/show/2356697,Cor,2012-05-12,"Stockholm, Sweden",compassionate and enjoy the out doors greatly.  I enjoy having hearty discussions with persons from around the world.  ,N/A,N/A,0%,f,https://a0.muscache.com/im/users/2356697/profile_pic/1336870242/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2356697/profile_pic/1336870242/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Södermalms,,59.31412,18.08274,Private room in rental unit,Private room,1,1.0,1 shared bath,1,1,"[""Washer"", ""Hair dryer"", ""Iron"", ""Essentials"", ""First aid kit"", ""Kitchen"", ""Heating"", ""Shampoo"", ""Smoke alarm"", ""Dryer""]",$523.00,3,7,3,3,7,7,3.0,7.0,,t,0,0,0,29,2024-12-30,41,0,0,2012-05-20,2017-06-29,4.54,4.37,4.63,4.71,4.8,4.76,4.41,,f,1,0,1,0,0.27
478105,https://www.airbnb.com/rooms/478105,20241230011645,2024-12-30,city scrape,• ARTISTIC PENTHOUSE NEAR CITY CENTER,"It´s an art exhibiton, a museum, with objects of all kinds and art from all over the world in this highly unique apartment.<br />  Bohemic flair, still taking pride in keeping it super fresh & clean, individualism, top view, space, light.   <br />  The whole apartment is for you - two bathrooms + two balconies included.<br />  Situated between two subway lines, with a busstop just across the street and friendly neighbours - it all adds up to a pleasant stay.","Hipster-area, gentrification, expanding. Nice people. Close to nature, 7 min walk to Lake Mälaren. Soft & chill.",https://a0.muscache.com/pictures/miso/Hosting-478105/original/ac2c88b3-a0e4-41b5-b5ca-3213825afb2b.jpeg,1756346,https://www.airbnb.com/users/show/1756346,Christian,2012-02-15,"Stockholm, Sweden","Retired journalist & yoga teacher. 68 yrs old, have three kids. Dry martini & rave afficionado.Much of my life is on display in my home (=my museum).",N/A,N/A,50%,f,https://a0.muscache.com/im/users/1756346/profile_pic/1399739403/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/1756346/profile_pic/1399739403/original.jpg?aki_policy=profile_x_medium,Hägersten-Liljeholmen,1,2,"['email', 'phone']",t,t,"Stockholm, Sweden",Hägersten-Liljeholmens,,59.30177,17.99189,Entire condo,Entire home/apt,3,2.0,2 baths,2,3,"[""Clothing storage: closet and dresser"", ""Hair dryer"", ""Hangers"", ""The tubeamplifier is turned on on the back end. It gives a real boost to the sound, but usually the speakers in the TV are good enough. You can choose the Spotify app on the TV and connect to the TV via Bluetooth. sound system"", ""First aid kit"", ""High chair"", ""Wine glasses"", ""Lake access"", ""Private patio or balcony"", ""Long term stays allowed"", ""Lockbox"", ""Single level home"", ""Bathtub"", ""Luggage dropoff allowed"", ""Free dryer"", ""Pets allowed"", ""Sun loungers"", ""Iron"", ""Essentials"", ""Dining table"", ""Lake view"", ""Free washer \u2013 In building"", ""Kitchen"", ""Freezer"", ""Conditioner"", ""Body soap"", ""Courtyard view"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Garden view"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Shared beach access"", ""Shared backyard \u2013 Not fully fenced"", ""Ethernet connection"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Fast wifi \u2013 107 Mbps"", ""Shampoo"", ""BBQ grill"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Baking sheet"", ""Private sauna"", ""Oven"", ""Toaster"", ""Blender"", ""Park view"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Outdoor dining area"", ""Portable fans"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Exercise equipment: free weights, yoga mat, workout bench"", ""Private gym"", ""Self check-in"", ""55 inch TV"", ""Pocket wifi""]","$1,399.00",4,180,4,4,180,180,4.0,180.0,,t,9,39,69,159,2024-12-30,33,2,0,2013-05-13,2024-08-25,4.7,4.77,4.59,4.9,4.9,4.61,4.61,,f,1,1,0,0,0.23
533880,https://www.airbnb.com/rooms/533880,20241230011645,2024-12-30,previous scrape,Nice room Erik Dahlbergsgatan,"Looking for long term guest (months). The room is situated in Stockholm's best (posh) area. Calm, safe and close to everything including public transportation. I will do everything to accomodate you and your needs! Looking for long term guest.","Close to everything, close to nature and the sea!",https://a0.muscache.com/pictures/6653285/b1cd2e65_original.jpg,2624450,https://www.airbnb.com/users/show/2624450,Jarl,2012-06-13,"Stockholm, Sweden",Curious and outgoing non-smoker. ,N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/33cea7b9-52fd-4597-a1aa-67133a9fa764.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/33cea7b9-52fd-4597-a1aa-67133a9fa764.jpg?aki_policy=profile_x_medium,,1,8,"['email', 'phone', 'work_email']",t,f,"Stockholm, Stockholm County, Sweden",Östermalms,,59.34412,18.08957,Private room in rental unit,Private room,2,,Shared half-bath,,,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Long term stays allowed"", ""Bathtub"", ""Wifi"", ""Luggage dropoff allowed"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Washer \u2013\u00a0In building"", ""Outlet covers"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Body soap"", ""Conditioner"", ""Dryer \u2013 In building"", ""Smoke alarm"", ""Fire extinguisher"", ""Building staff"", ""Heating"", ""Piano"", ""Hot water"", ""Shampoo"", ""Carbon monoxide alarm"", ""Bed linens"", ""Extra pillows and blankets"", ""Lock on bedroom door"", ""Oven"", ""Refrigerator"", ""Microwave"", ""Paid street parking off premises"", ""Self check-in"", ""Shower gel"", ""Electric stove""]",,10,90,10,10,90,90,10.0,90.0,,,0,0,0,0,2024-12-30,105,0,0,2012-06-20,2018-08-08,4.78,4.83,4.73,4.86,4.9,4.72,4.7,,f,1,0,1,0,0.69
539747,https://www.airbnb.com/rooms/539747,20241230011645,2024-12-30,city scrape,"Lovely villa, with cinema, gym and jacuzzi!","Lovely villa in one of Stockholm's finest suburbs, just south of Stockholm, perfect for families with children. Two bedrooms, guest room and sofa bed in the basement. Two full bathrooms, three toilets. Sleeps up to 6 people.<br />Jacuzzi, gym and cinema lounge. South facing garden, adjoining a quiet little playground.<br /><br />Near the Nacka natural park and Tele2/Globen Arena. Walking distance to subway, 15 minutes to city centre and international fair.<br /><br />Room for two cars on the private parking area.","The villa is in a quiet area, still very close to the city. <br /><br />The Nackareservat, Sweden’s most popular natural park is 5 minutes away by walk. Here you can swim in one of the many lakes, play golf on a nice 9-hole golf course, MTB or just stroll around in the the largest natural park in the Stockholm area. In winter, the natural park hosts cross country skiing tracks (depending on snow conditions) and Stockholm's best ski slope, Hammarbybacken, is 10 minutes away.",https://a0.muscache.com/pictures/miso/Hosting-539747/original/85789ece-f743-4e41-a304-da962c1f3360.jpeg,2651868,https://www.airbnb.com/users/show/2651868,Helena,2012-06-16,"Stockholm, Sweden","Live in Stockholm together with my boyfriend Fredrik. I work as analyst at Swedish National dept office. My boyfriend work as a CEO within IT consulting business. We have a six year old child, Clara, who loves the good life (who doesn't?). 
We love traveling exploring cultures, enjoy living life, eating and drinking good, we love sports such as mountain bike, kite surf, skiing etc",a few days or more,0%,50%,f,https://a0.muscache.com/im/users/2651868/profile_pic/1390669771/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2651868/profile_pic/1390669771/original.jpg?aki_policy=profile_x_medium,Soma,1,1,"['email', 'phone']",t,t,"Skarpnäcks Gård, Stockholms län, Sweden",Skarpnäcks,,59.2783119,18.1181517,Entire villa,Entire home/apt,6,2.5,2.5 baths,3,3,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Clothing storage: closet and dresser"", ""Standalone high chair"", ""Wine glasses"", ""Private patio or balcony"", ""Indoor fireplace"", ""Long term stays allowed"", ""Barbecue utensils"", ""Bathtub"", ""Wifi"", ""Sun loungers"", ""Exterior security cameras on property"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Board games"", ""Conditioner"", ""Body soap"", ""Free parking on premises"", ""Smoke alarm"", ""Outdoor furniture"", ""Private gym in building"", ""Fire extinguisher"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Movie theater"", ""Outdoor playground"", ""Piano"", ""Hot water"", ""Room-darkening shades"", ""BBQ grill"", ""Shampoo"", ""Pack \u2019n play/Travel crib"", ""Children\u2019s books and toys for ages 2-5 years old and 5-10 years old"", ""Bed linens"", ""Cooking basics"", ""Extra pillows and blankets"", ""Oven"", ""Induction stove"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Outdoor dining area"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Hot tub"", ""Exercise equipment"", ""Free dryer \u2013 In unit"", ""Crib"", ""Shower gel"", ""Coffee maker: drip coffee maker, espresso machine""]","$2,700.00",6,365,6,6,365,365,6.0,365.0,,t,3,30,60,329,2024-12-30,4,2,0,2023-07-28,2024-08-14,5.0,5.0,5.0,5.0,5.0,5.0,4.75,,f,1,1,0,0,0.23
556363,https://www.airbnb.com/rooms/556363,20241230011645,2024-12-30,city scrape,Spacious apartment at top location,,,https://a0.muscache.com/pictures/6862991/64980c82_original.jpg,2735709,https://www.airbnb.com/users/show/2735709,Lennard,2012-06-25,"Stockholm, Sweden","Hi!

I am 45 years old, father of two children. Working as CEO for an IT company and travel a lot. I am interested in art and enjoy listening to good music.",within an hour,100%,100%,f,https://a0.muscache.com/im/users/2735709/profile_pic/1340659917/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2735709/profile_pic/1340659917/original.jpg?aki_policy=profile_x_medium,Norrmalm,1,1,"['email', 'phone']",t,t,,Norrmalms,,59.34171,18.03712,Entire loft,Entire home/apt,3,1.5,1.5 baths,0,2,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Wifi"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Smoke alarm"", ""Fire extinguisher"", ""City skyline view"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Oven"", ""TV with standard cable"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Coffee maker""]","$1,000.00",4,50,3,5,50,50,4.9,50.0,,t,8,8,8,8,2024-12-30,43,2,0,2015-05-14,2024-01-15,4.63,4.7,4.47,4.7,4.74,4.91,4.47,,f,1,1,0,0,0.37
