id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_duration_days,num_bathrooms,is_shared_bath,amenities_list,num_amenities,verifications_list,num_host_verifications,never_reviewed,days_since_last_review,days_since_first_review
1289670606823818482,2022-01-05,Unknown,within an hour,0.9,0.99,0,8065,1,1,Bromma,59.33951,17.96469,Entire rental unit,Entire home/apt,4,1.0,2.0,1780.0,1,1125,1,29,59,89,364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1218,1.0,0,"['TV', 'Essentials', 'Hot water kettle', 'Kitchen', 'Refrigerator', 'Freezer', 'Microwave', 'Wifi', 'Private entrance', 'Air conditioning', 'Toaster', 'Bed linens', 'Smoke alarm', 'Oven', 'Coffee maker']",15,"['email', 'phone']",2,1,4068.0,0.0
1290015537283625935,2017-06-26,"Stockholm, Sweden",within an hour,1.0,1.0,0,1,1,1,Södermalms,59.31798784330532,18.029453531940494,Entire condo,Entire home/apt,2,1.0,1.0,1006.0,2,20,1,20,27,27,27,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,2.73,2872,1.0,0,"['Wine glasses', 'Hangers', 'Host greets you', 'Wifi', 'Coffee maker: espresso machine', 'Pets allowed', 'Iron', 'Dining table', 'Kitchen', 'Elevator', 'Freezer', 'Coffee', 'Conditioner', 'Body soap', 'Smoke alarm', 'Fire extinguisher', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Oven', 'Toaster', 'Dedicated workspace', 'Refrigerator', 'Microwave', 'Dishwasher', 'Shower gel']",34,"['email', 'phone']",2,0,14.0,31.0
1290577058708729247,2019-06-29,"Stockholm, Sweden",within an hour,1.0,1.0,0,2,1,1,Rinkeby-Tensta,59.40096390000001,17.9379177,Entire rental unit,Entire home/apt,2,1.0,1.0,455.0,1,365,1,0,0,29,304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,2139,1.0,0,"['Washer', 'Exterior security cameras on property', 'Outdoor dining area', 'Dedicated workspace', 'Host greets you', 'Kitchen', 'Wifi', 'Exercise equipment', 'Noise decibel monitors on property', 'Smoke alarm', 'Fire extinguisher']",11,"['email', 'phone']",2,1,4068.0,0.0
1290577745828603928,2022-06-19,Unknown,within an hour,1.0,0.97,0,8,1,1,Hässelby-Vällingby,59.375477874555,17.870810532573685,Private room in home,Private room,1,1.0,1.0,315.0,2,30,1,24,27,27,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,1053,1.0,1,"['Washer', 'Single level home', 'Wifi', 'Luggage dropoff allowed', 'Dining table', 'Kitchen', 'Freezer', 'Body soap', 'Other stove', 'Smoke alarm', 'Cleaning products', 'Dishes and silverware', 'Heating', 'Hot water', 'Clothing storage', 'Cooking basics', 'Bed linens', 'Lock on bedroom door', 'Oven', 'Drying rack for clothing', 'Refrigerator', 'Microwave', 'Dishwasher', 'Backyard', 'Coffee maker']",25,"['email', 'phone']",2,1,4068.0,0.0
1291288105193316268,2023-02-13,Unknown,within a few hours,1.0,0.96,1,39,1,1,Södermalms,59.30944,18.08448,Entire rental unit,Entire home/apt,5,3.0,3.0,3059.0,1,1125,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,814,1.0,0,"['Washer', 'Bathtub', 'Wifi', 'Essentials', 'Kitchen', 'Freezer', 'Dryer', 'TV', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Cooking basics', 'Bed linens', 'Stove', 'Patio or balcony', 'Oven', 'Toaster', 'Refrigerator', 'Microwave', 'Dishwasher', 'Coffee maker']",22,"['email', 'phone']",2,1,4068.0,0.0
1292028434118126234,2021-06-17,Unknown,within an hour,1.0,1.0,0,2,1,1,Södermalms,59.32158,18.07411,Entire rental unit,Entire home/apt,3,1.0,2.0,957.0,2,30,1,9,19,29,55,4,4.75,5.0,4.75,5.0,5.0,5.0,5.0,0,1,4.0,1420,1.0,0,"['Lockbox', 'Portable heater', 'Wifi', 'Radiant heating', 'Dining table', 'Kitchen', 'Freezer', 'Smoke alarm', 'Dishes and silverware', 'Hot water kettle', 'Hot water', 'Room-darkening shades', 'Cooking basics', 'Bed linens', 'Stove', 'Oven', 'Refrigerator', 'Microwave', 'Self check-in', 'Coffee maker']",20,"['email', 'phone']",2,0,7.0,28.0
1292066092640426989,2016-10-17,Unknown,within a few hours,1.0,0.33,0,3,1,0,Hägersten-Liljeholmens,59.2833335,17.9570526,Entire rental unit,Entire home/apt,4,2.0,2.0,850.0,7,30,1,10,10,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,3124,1.0,0,"['Washer', 'First aid kit', 'Wine glasses', 'Long term stays allowed', 'Wifi', 'Dining table', 'Kitchen', 'Board games', 'Body soap', 'Conditioner', 'Smoke alarm', 'Fire extinguisher', 'TV', 'Hot water', 'Shampoo', 'Cooking basics', 'Bed linens', 'Blender', 'Central heating', 'Refrigerator', 'Shower gel']",21,['phone'],1,1,4068.0,0.0
1292245397490608116,2023-11-19,Unknown,within a day,1.0,0.33,0,1,1,1,Bromma,59.33664987744821,17.9831962287426,Entire rental unit,Entire home/apt,4,2.0,2.0,1107.0,1,1125,1,24,54,80,348,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,535,1.0,0,"['Lake access', 'Wifi', 'Sound system', 'Dining table', 'Kitchen', 'Freezer', 'Keypad', 'Stainless steel single oven', 'Smoke alarm', 'TV', 'Dishes and silverware', 'Hot water', 'Stove', 'Central heating', 'Refrigerator', 'Microwave', 'Beach access – Beachfront', 'Self check-in', 'Pocket wifi']",19,"['email', 'phone']",2,1,4068.0,0.0
1292899202477023284,2016-10-23,"Stockholm, Sweden",within an hour,1.0,1.0,0,1,1,0,Södermalms,59.31608130000001,18.0416628,Entire rental unit,Entire home/apt,2,1.0,1.0,1050.0,1,6,1,4,4,4,4,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,2.37,3118,1.0,0,"['Wine glasses', 'Private patio or balcony', 'Lake access', 'Coffee maker: french press', 'Radiant heating', 'Dining table', 'Kitchen', 'Elevator', 'Freezer', 'Waterfront', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Shared beach access', 'Hot water', 'Other induction stove', 'Cooking basics', 'Bed linens', 'Single oven', 'Bosch refrigerator', 'Microwave', 'Dishwasher', 'Dubbeldusch shampoo']",23,['phone'],1,0,3.0,36.0
1293340568902688590,2014-08-24,Unknown,within a day,1.0,0.0,0,1,0,1,Södermalms,59.32313,18.07022,Entire rental unit,Entire home/apt,3,1.0,2.0,1350.0,5,60,1,23,53,83,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,3909,1.0,0,"['Washer', 'TV', 'Kitchen', 'Wifi', 'Smoke alarm']",5,"['email', 'phone']",2,1,4068.0,0.0
1293391584200285220,2014-11-28,"Stockholm, Sweden",within an hour,1.0,0.96,1,38,1,1,Södermalms,59.324338,18.0703958,Entire rental unit,Entire home/apt,4,1.0,2.0,2274.0,3,234,1,17,33,58,330,3,4.67,4.67,4.67,5.0,5.0,4.67,5.0,0,4,3.0,3813,1.0,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Long term stays allowed', 'Lockbox', 'Wifi', 'Luggage dropoff allowed', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Conditioner', 'Body soap', 'Smoke alarm', 'Fire extinguisher', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Paid parking off premises', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Clothing storage', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'Dedicated workspace', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Self check-in', 'Shower gel', 'Coffee maker']",40,"['email', 'phone']",2,0,4.0,22.0
1293391945107849345,2014-11-28,"Stockholm, Sweden",within an hour,1.0,0.96,1,38,1,1,Södermalms,59.324338,18.0703958,Entire rental unit,Entire home/apt,4,1.0,2.0,2630.0,3,155,1,24,51,81,356,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,4,2.0,3813,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Wine glasses', 'Long term stays allowed', 'Lockbox', 'Wifi', 'Luggage dropoff allowed', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Conditioner', 'Body soap', 'Smoke alarm', 'Fire extinguisher', 'Dryer', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Paid parking off premises', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Clothing storage', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'Dedicated workspace', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Self check-in', 'Shower gel', 'Coffee maker']",42,"['email', 'phone']",2,0,6.0,28.0
1293510446860131940,2015-07-21,"Stockholm, Sweden",within an hour,1.0,1.0,0,2,1,1,Södermalms,59.31512,18.03388,Entire rental unit,Entire home/apt,4,1.0,1.0,1000.0,14,30,1,6,6,6,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3578,1.0,0,"['Hair dryer', 'Wine glasses', 'Long term stays allowed', 'Lake access', 'Wifi', 'Sound system', 'Kitchen', 'Freezer', 'Hot water kettle', 'Hot water', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Stove', 'Clothing storage: walk-in closet', 'Oven', 'Bikes', 'Dedicated workspace', 'Central heating', 'Refrigerator', 'Dishwasher']",21,"['email', 'phone']",2,1,4068.0,0.0
1293638798466152202,2021-11-03,"Sundbyberg, Sweden",within an hour,1.0,0.67,0,1,1,1,Hägersten-Liljeholmens,59.29803950014195,18.002862578253318,Entire rental unit,Entire home/apt,3,1.0,1.0,950.0,1,365,1,0,2,2,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1281,1.0,0,"['Washer', 'Wifi', 'Kitchen', 'Elevator', 'Freezer', 'Smoke alarm', 'Central air conditioning', 'TV', 'Dishes and silverware', 'Other electric stove', 'Hot water', 'Room-darkening shades', 'Bed linens', 'Toaster', 'Central heating', 'Refrigerator', 'Microwave', 'Dishwasher', 'Clothing storage: closet and wardrobe', 'Free dryer – In unit']",20,"['email', 'phone']",2,1,4068.0,0.0
1294119745935495279,2024-09-24,"Stockholm, Sweden",within a few hours,0.75,1.0,0,1,1,1,Skärholmens,59.2883693,17.9236641,Entire rental unit,Entire home/apt,4,2.0,2.0,1000.0,1,365,1,28,58,88,88,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,225,1.0,0,"['Washer', 'First aid kit', 'Outdoor dining area', 'Lake access', 'Pets allowed', 'Kitchen', 'Wifi', 'BBQ grill', 'Smoking allowed', 'Free parking on premises', 'Smoke alarm']",11,['phone'],1,0,11.0,11.0
1294288182892512728,2019-01-28,"Stockholm, Sweden",within a day,1.0,0.87,0,1,1,1,Kungsholmens,59.33372,18.03285,Entire rental unit,Entire home/apt,4,1.0,2.0,1214.0,10,30,1,2,32,57,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,2291,1.0,0,"['Washer', 'TV', 'Iron', 'Dedicated workspace', 'Kitchen', 'Wifi', 'BBQ grill', 'Smoke alarm', 'Fire extinguisher']",9,"['email', 'phone', 'work_email']",3,1,4068.0,0.0
1294877827787257764,2014-11-28,"Stockholm, Sweden",within an hour,1.0,0.96,1,38,1,1,Södermalms,59.324338,18.0703958,Entire rental unit,Entire home/apt,4,1.0,2.0,2123.0,1,120,1,26,56,86,361,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,4,2.0,3813,1.0,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Long term stays allowed', 'Wifi', 'Luggage dropoff allowed', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Conditioner', 'Body soap', 'Smoke alarm', 'Fire extinguisher', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Paid parking off premises', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Clothing storage', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'Dedicated workspace', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Shower gel', 'Coffee maker']",38,"['email', 'phone']",2,0,20.0,24.0
1294914346351951316,2024-11-21,"Stockholm, Sweden",a few days or more,0.23,0.0,0,1,1,1,Enskede-Årsta-Vantörs,59.2767,18.09186,Entire home,Entire home/apt,4,3.0,3.0,1000.0,1,365,1,30,58,87,345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,167,1.0,0,"['TV', 'Outdoor dining area', 'Kitchen', 'Wifi', 'BBQ grill', 'Smoke alarm', 'Fire extinguisher']",7,"['email', 'phone']",2,1,4068.0,0.0
1295414809162007319,2018-06-22,"Stockholm, Sweden",within a few hours,0.8,0.76,0,2,1,1,Enskede-Årsta-Vantörs,59.2878636,18.0356322,Private room in rental unit,Private room,1,1.0,1.0,280.0,1,365,1,23,51,75,350,1,5.0,5.0,4.0,4.0,5.0,4.0,5.0,0,1,1.0,2511,1.0,0,"['Washer', 'Lock on bedroom door', 'Kitchen', 'Wifi']",4,"['email', 'phone']",2,0,7.0,7.0
1295444306891435526,2015-08-16,"Stockholm, Sweden",Unknown,1.0,0.87,0,1,1,1,Hägersten-Liljeholmens,59.30339587490211,17.986546393866508,Entire rental unit,Entire home/apt,2,1.0,1.0,470.0,85,100,1,23,53,83,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,3552,1.0,0,"['TV', 'Dedicated workspace', 'Kitchen', 'Piano', 'Wifi', 'Exercise equipment', 'Smoke alarm']",7,['phone'],1,1,4068.0,0.0
1295499172101114417,2015-11-07,"Stockholm, Sweden",within a day,1.0,0.87,0,3,1,1,Hässelby-Vällingby,59.375732516077264,17.890332580192204,Entire home,Entire home/apt,7,5.0,5.0,1900.0,7,36,1,0,0,28,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,3469,2.5,0,"['Washer', 'TV', 'Exterior security cameras on property', 'Outdoor dining area', 'Dedicated workspace', 'Kitchen', 'Wifi', 'BBQ grill', 'Exercise equipment', 'Air conditioning', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher']",13,"['email', 'phone']",2,1,4068.0,0.0
1295745033231089185,2015-04-11,"Stockholm, Sweden",within a day,0.7,0.0,0,1,1,1,Södermalms,59.3158927009056,18.04864720942588,Entire rental unit,Entire home/apt,6,3.0,6.0,4800.0,2,365,1,22,50,78,320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,3679,2.0,0,"['Washer', 'TV', 'Dedicated workspace', 'Indoor fireplace', 'Kitchen', 'Piano', 'Wifi', 'Hot tub', 'Smoke alarm', 'Fire extinguisher']",10,"['email', 'phone']",2,1,4068.0,0.0
1296106530059655463,2013-03-15,"Umeå, Sweden",within a day,1.0,0.63,0,4,1,1,Södermalms,59.31228069451995,18.078021534298088,Entire rental unit,Entire home/apt,3,1.0,1.0,1400.0,10,90,1,27,57,87,334,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,4436,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Wine glasses', 'Wifi', 'Coffee maker: espresso machine', 'Iron', 'Dining table', 'Kitchen', 'Freezer', 'Body soap', 'Conditioner', 'Stainless steel single oven', 'Dishes and silverware', 'Hot water kettle', 'Hot water', 'Shampoo', 'Bed linens', 'Toaster', 'Clothing storage: closet', 'Refrigerator', 'Bread maker', 'Dishwasher', 'Free dryer – In unit', 'Shower gel']",25,"['email', 'phone', 'work_email']",3,1,4068.0,0.0
1296986276613758115,2024-11-24,Unknown,within a day,1.0,0.5,0,2,0,1,Södermalms,59.31547,18.06575,Entire rental unit,Entire home/apt,3,1.0,1.0,1234.0,1,365,1,27,30,30,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,164,1.0,0,"['First aid kit', 'TV', 'Dedicated workspace', 'Host greets you', 'Kitchen', 'Wifi', 'Smoke alarm']",7,"['email', 'phone']",2,1,4068.0,0.0
1297070405669786092,2024-07-10,"Stockholm, Sweden",within a few hours,1.0,1.0,0,1,1,1,Södermalms,59.3257716,18.0743777,Entire rental unit,Entire home/apt,2,1.0,1.0,1680.0,1,365,1,30,60,89,362,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,301,1.0,0,"['Washer', 'Hair dryer', 'Cleaning products', 'TV', 'Host greets you', 'Kitchen', 'Heating', 'Hot water', 'Wifi', 'Shampoo', 'Body soap', 'Smoke alarm', 'Shower gel']",13,"['email', 'phone']",2,1,4068.0,0.0
1297087396560943223,2018-10-20,"Stockholm, Sweden",within an hour,1.0,1.0,1,4,1,1,Norrmalms,59.34933,18.04039,Entire rental unit,Entire home/apt,3,1.0,2.0,977.0,2,60,1,9,28,46,102,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,4.0,2391,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Siemens stainless steel oven', 'Wine glasses', 'Private patio or balcony', 'Shared backyard', 'Long term stays allowed', 'Host greets you', 'Baby bath - available upon request', 'Portable heater', 'Luggage dropoff allowed', 'Siemens  refrigerator', 'Pack ’n play/Travel crib - available upon request', 'Iron', 'Essentials', 'Wifi – 10 Mbps', 'Dining table', 'Kitchen', 'Elevator', 'Freezer', 'Coffee', 'Conditioner', 'Body soap', 'Coffee maker: french press, Nespresso', 'Smoke alarm', 'Central air conditioning', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Folding or convertible high chair - available upon request', 'Outdoor playground', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Clothing storage: wardrobe', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Extra pillows and blankets', 'Paid parking garage off premises', 'Drying rack for clothing', 'Central heating', 'Children’s dinnerware', 'Portable fans', 'Microwave', 'Dishwasher', 'Shared gym nearby', 'Free dryer – In unit', 'Siemens induction stove']",52,"['email', 'phone']",2,0,5.0,21.0
1297496199387561620,2013-08-23,"Stockholm, Sweden",within a day,1.0,1.0,0,2,1,1,Hägersten-Liljeholmens,59.303938179989416,17.970257801746754,Entire home,Entire home/apt,10,5.0,7.0,2750.0,4,365,1,4,10,13,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,4275,3.5,0,"['Washer', 'TV', 'Dedicated workspace', 'Indoor fireplace', 'Kitchen', 'Wifi', 'Exercise equipment', 'Free parking on premises', 'Smoke alarm']",9,"['email', 'phone']",2,1,4068.0,0.0
1297619228710729949,2020-09-28,Unknown,within an hour,0.89,0.6,0,3,0,1,Rinkeby-Tensta,59.406745816123646,17.932936175777165,Entire rental unit,Entire home/apt,9,6.0,8.0,2491.0,2,365,1,30,33,33,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,1682,2.0,0,"['Washer', 'TV', 'Kitchen', 'Wifi', 'Air conditioning']",5,"['email', 'phone']",2,1,4068.0,0.0
1297634185105527433,2016-02-25,"Stockholm, Sweden",within an hour,1.0,0.89,0,71,1,1,Norrmalms,59.34013955289877,18.03315954356953,Entire rental unit,Entire home/apt,4,0.0,2.0,1152.0,1,365,1,22,52,82,322,1,4.0,5.0,5.0,4.0,4.0,4.0,4.0,0,38,1.0,3359,1.0,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Long term stays allowed', 'Lockbox', 'Wifi', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Body soap', 'Smoke alarm', 'Dishes and silverware', 'Hot water kettle', 'Housekeeping available from 12:00\u202fPM to 5:00\u202fPM, Monday to Thursday - available at extra cost', 'Heating', 'Hot water', 'Shampoo', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'Toaster', 'Dedicated workspace', 'Refrigerator', 'Private entrance', 'Microwave', 'Self check-in', 'Noise decibel monitors on property', 'Shower gel', 'Coffee maker']",34,"['email', 'phone']",2,0,14.0,14.0
1297805152793623598,2014-07-24,"Stockholm, Sweden",Unknown,1.0,0.87,0,1,1,1,Farsta,59.2578427,18.0854497,Entire rental unit,Entire home/apt,2,0.0,1.0,909.0,5,365,1,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,3940,1.0,0,"['Washer', 'Outdoor dining area', 'Paid parking on premises', 'Kitchen', 'BBQ grill', 'Smoke alarm']",6,"['email', 'phone', 'work_email']",3,1,4068.0,0.0
1298010749055182234,2014-05-17,"Stockholm, Sweden",within a few hours,1.0,0.91,0,2,1,1,Hässelby-Vällingby,59.36006,17.88954,Entire rental unit,Entire home/apt,5,2.0,3.0,895.0,2,365,1,13,13,13,48,3,4.67,5.0,5.0,5.0,5.0,4.67,5.0,0,2,3.0,4008,1.0,0,"['Kitchen', 'Smoke alarm', 'Free parking on premises', 'Host greets you']",4,"['email', 'phone']",2,0,14.0,28.0
1298347645930946959,2017-08-18,"Stockholm, Sweden",within an hour,0.75,1.0,0,1,1,1,Södermalms,59.31077305122409,18.085653020894284,Entire rental unit,Entire home/apt,3,0.0,1.0,1700.0,1,365,1,25,25,54,54,1,4.0,4.0,3.0,3.0,5.0,5.0,4.0,0,1,1.0,2819,1.0,0,"['TV', 'Hangers', 'Dining table', 'Host greets you', 'Kitchen', 'Freezer', 'Paid street parking off premises', 'Cooking basics', 'Miele refrigerator']",9,"['email', 'phone']",2,0,21.0,21.0
1298464505389009040,2016-06-19,"Stockholm, Sweden",within a few hours,0.71,0.81,0,1,1,1,Östermalms,59.3404,18.06942,Entire rental unit,Entire home/apt,3,1.0,1.0,2200.0,1,365,1,28,58,88,363,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1.0,3244,1.0,0,"['Washer', 'TV', 'Kitchen', 'Wifi', 'Smoke alarm']",5,"['email', 'phone']",2,0,21.0,21.0
1298476487386558429,2019-06-25,"Stockholm, Sweden",within an hour,0.99,0.91,0,110,1,1,Södermalms,59.31384917595181,18.077984261836225,Entire rental unit,Entire home/apt,2,1.0,1.0,393.0,14,90,1,1,1,21,295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69,0.0,2143,1.0,0,"['Washer', 'TV', 'Hangers', 'Essentials', 'Iron', 'Lockbox', 'Paid parking on premises', 'Central heating', 'Kitchen', 'Elevator', 'Hot water', 'Wifi', 'Clothing storage', 'Self check-in', 'Bed linens', 'Pets allowed', 'Extra pillows and blankets', 'Dryer']",18,"['email', 'phone']",2,1,4068.0,0.0
1298482778629532584,2024-06-20,"Stockholm, Sweden",within an hour,1.0,1.0,0,2,1,1,Spånga-Tensta,59.3843682,17.9203713,Entire home,Entire home/apt,4,3.0,3.0,1107.0,1,365,1,29,59,89,364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,321,1.0,0,"['Washer', 'Free parking on premises', 'Kitchen', 'Wifi']",4,"['email', 'phone']",2,1,4068.0,0.0
1299274653077558871,2015-08-09,"Stockholm, Sweden",Unknown,1.0,0.87,0,2,1,1,Rinkeby-Tensta,59.40221741613389,17.940301733331147,Entire rental unit,Entire home/apt,2,1.0,2.0,570.0,60,150,1,30,60,90,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3559,1.0,0,"['Washer', 'TV', 'Dedicated workspace', 'Kitchen', 'Wifi', 'Smoke alarm']",6,"['email', 'phone']",2,1,4068.0,0.0
1299776114172970456,2021-07-22,Unknown,within a few hours,0.95,0.57,0,1,1,0,Östermalms,59.34178379999999,18.0769209,Entire rental unit,Entire home/apt,5,2.0,2.0,1400.0,3,21,1,27,49,76,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1385,2.0,0,"['Washer', 'TV', 'Kitchen', 'Wifi', 'Smoke alarm']",5,['phone'],1,1,4068.0,0.0
1300004589122890533,2024-07-08,"Stockholm, Sweden",within an hour,1.0,0.97,1,10,1,1,Rinkeby-Tensta,59.39996464701144,17.92952339329004,Entire home,Entire home/apt,6,3.0,3.0,1063.0,1,365,1,0,0,30,305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,303,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Long term stays allowed', 'Lockbox', 'Wifi', 'Pets allowed', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Housekeeping - available at extra cost', 'Safe', 'Free parking on premises', 'Other stove', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'TV', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Cooking basics', 'Bed linens', 'Patio or balcony', 'Extra pillows and blankets', 'Oven', 'Drying rack for clothing', 'Outdoor dining area', 'Private backyard', 'Refrigerator', 'Private entrance', 'Microwave', 'Free street parking', 'Dishwasher', 'Self check-in', 'Crib', 'Coffee maker']",40,['phone'],1,1,4068.0,0.0
1300082109495992157,2020-05-06,"Stockholm, Sweden",within an hour,1.0,1.0,1,4,1,1,Södermalms,59.3154,18.09004,Entire rental unit,Entire home/apt,3,1.0,2.0,800.0,2,365,1,0,0,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1827,1.0,0,"['First aid kit', 'Wine glasses', 'Hangers', 'Long term stays allowed', 'Wifi', 'Cleaning available during stay', 'Iron', 'Dining table', 'Kitchen', 'Coffee', 'Keypad', 'Body soap', 'Conditioner', 'Smoke alarm', 'Fire extinguisher', 'TV', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Shampoo', 'Cooking basics', 'Bed linens', 'Extra pillows and blankets', 'Self check-in', 'Coffee maker']",26,"['email', 'phone']",2,1,4068.0,0.0
1300147823601389508,2017-04-17,"Stockholm, Sweden",Unknown,1.0,0.87,0,1,1,1,Farsta,59.2714079,18.0768837,Entire home,Entire home/apt,6,5.0,4.0,4000.0,7,35,1,30,60,90,342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,2942,2.0,0,"['Outdoor shower', 'TV', 'Iron', 'Washer', 'Exterior security cameras on property', 'Outdoor dining area', 'Indoor fireplace', 'Kitchen', 'Dryer –\xa0In unit', 'Pool', 'Wifi', 'BBQ grill', 'Air conditioning', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher']",16,"['email', 'phone']",2,1,4068.0,0.0
1300495745007975729,2014-02-15,"Stockholm, Sweden",within a day,1.0,0.16,0,1,1,1,Södermalms,59.31538,18.09298,Entire rental unit,Entire home/apt,3,1.0,2.0,1371.0,4,365,1,18,18,18,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,4099,1.0,0,"['Washer', 'TV', 'Dedicated workspace', 'Kitchen', 'Wifi']",5,"['email', 'phone', 'work_email']",3,1,4068.0,0.0
